总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
66.0809,1.8024,-2.0685,3.8709,2.0685,0.0008740859788359789,0.03729623160372805,0.19312232290371834,0.1931243009826222,0.10242845770167835,-0.25914740584614043,11.81611970129027,20.043567693473815,37.791255348918256,1.4851190138762094,-0.2591394429627003,11.815635601508122,20.194583091590435,9.33284931429828,2062.0397119288627,237.22189281568623,132466.00948487886,363.95880190603833,2582.5044423506724,50.81834749724427,1400.6365567237501,790.2931539687479,349.7892513187508,115.77735419374999,18.63261127375009,55.64331425875,63.525301898750115,25.355325993750064
55.236,1.8054,-1.7224,3.5278,1.8054,0.0005811868686868687,0.022275302631966764,0.1492491294177851,0.1492502610052763,0.0747452799528008,-0.0975488577289345,13.902015896534003,23.63680958571513,47.19762909748536,1.5469692082417308,-0.09754663895431674,13.901594291418466,24.154033554226448,12.096461258022023,3106.401911796654,153.73037169927846,36852.78859849971,191.9708014217259,66.47484977194671,8.153211009899517,1046.1535578550001,602.9559889300008,257.16260078000005,89.9550843449999,11.40734828500003,44.44004530000009,46.00368507,18.998554015000003
43.89920000000001,3.9356,-3.1984,7.134,3.9356,0.0004516378600823046,0.061076102546082846,0.2471357977834916,0.2471362104646737,0.1196265530574868,-0.012301699617650033,21.29164789235551,28.866672296165813,59.635589404400385,1.593469601804022,-0.012301637991656981,21.291505677009628,32.89905041490863,15.92482134690078,8714.061304078432,272.98364929471063,126631.00939941937,355.8525107392378,1428.4359917731135,37.79465559802224,2559.1715894674962,1822.4080616125045,882.3581754275011,275.9705579824999,35.53855882749996,145.4561561224999,158.05626477750005,57.657629802499976
170.78629999999998,2.5418,-2.7991,5.3408999999999995,2.7991,0.0014203784098469727,0.061783893392188816,0.24856366064288002,0.24856771887559326,0.12924679536908684,-0.02305860293330513,11.61392794743638,21.48669997922413,41.32326828489732,1.5031696433285793,-0.023057473555169555,11.613169508355035,21.65701665566779,10.22578479417175,1789.5231174865899,286.65144142786966,145320.72014478876,381.20954886359914,2033.501596529095,45.094363245632984,2999.0189217612538,2297.5784928512567,1219.4361481762505,362.22558737624894,60.461189536249975,203.93008443624942,211.1742951812502,75.31320333125
177.62089999999998,3.4717,-3.1986,6.670299999999999,3.4717,0.001513470518064076,0.06353791220854173,0.2520672771474745,0.25207182072090245,0.1283754186529773,0.04290866761080616,14.834671007119095,26.461902726467198,51.95932422258395,1.5293382828959219,0.042906347377223514,14.833601461234199,27.04333926563194,13.772662053502268,2293.8669492159993,287.9168723423678,147771.6175998383,384.4107407446341,1684.083947927269,41.037591887527576,2945.914256768758,2297.0687368187546,1293.891359333752,354.8747858437501,61.30342291374988,204.78523615375013,228.8531865787501,70.38721637875008
55.63879999999998,2.1418,-2.3352,4.477,2.3352,0.0007359629629629627,0.043321314998464235,0.20813773083817416,0.20813903199531578,0.10962862022718423,-0.06542511361755443,11.187396329527862,21.509660908294972,40.837876010135666,1.4888678897597825,-0.06542388663257945,11.187116585282043,21.301006937428813,10.290237152867135,2910.2007951285805,227.26918725071747,99535.41033978439,315.4923300807555,1220.5318669282065,34.93611121645061,1563.3318878100008,908.1713596600001,446.90011010000075,148.67908485000012,23.363090215000025,76.63728485499986,78.91794687500013,29.131597615000015
51.0703,2.3871,-2.1428,4.5299,2.3871,0.0006755330687830688,0.043685436369226414,0.20901061305404187,0.20901170473003045,0.11019684048753264,-0.0917512211548448,11.203032826884217,21.672948918583465,41.10734917588222,1.4860212440300828,-0.09174978350212529,11.202798773272047,21.662145570045357,11.420891490662177,3533.6538066155867,226.12321549533158,102338.39608056351,319.90372939458445,1354.0812449975556,36.79784293946529,1526.6573011237476,900.7246888587497,501.4203805887512,146.04002813374967,23.724921793750084,88.07412560874998,86.70449445875009,29.307548623750034
63.39309999999999,2.1173,-1.9574,4.0747,2.1173,0.0007525296771130103,0.027244868344740332,0.16506019612474818,0.16506191155337827,0.0823957570909716,-0.015169361040286884,14.725790273085188,24.68588883803342,49.4527891223962,1.5513703969648147,-0.015168888096185825,14.725178123420692,25.696711514675798,12.827308129866779,2813.5767457341576,181.19503668320667,63428.984843121405,251.85111642222554,393.27120988457256,19.83106678634744,1117.687465126252,632.9219022562504,303.7565806412501,100.75163410124996,15.337142011250052,50.88414886124995,54.192705036250075,19.623836516250048
65.01289999999997,2.2321,-2.2228,4.4549,2.2321,0.0007281910842293904,0.051281691028403444,0.22645461140900497,0.22645578219744933,0.11292246958502881,-0.10605266174084074,13.071365296145418,19.672273133285344,39.450961499257076,1.5438788083701345,-0.10605101685563116,13.07109497962516,19.766659445215765,9.8566703766204,3065.2668624226894,238.0472071181056,99872.97114689424,316.0268519396639,1054.622792846065,32.47495639482931,1917.0429964737484,1408.0290234837532,709.0376825437503,224.27598250374973,30.24118700875007,120.83155550875003,123.89468680874981,45.12360249875
168.02460000000002,2.8272,-3.0591,5.8863,3.0591,0.0015055967741935486,0.05835641236742164,0.2415707191847175,0.24157541097774854,0.1252390403294899,-0.09449672194992877,13.403885391333322,24.366304402322577,47.00051984200616,1.510487903761986,-0.09449121621013931,13.402844119396802,24.426089436264043,11.703177854721368,1877.793608792998,298.43879824027545,213298.13343095794,461.8421087676588,8382.520634967124,91.55610648649889,2620.168446565001,2061.650984234998,1054.1729160450006,295.0602678150005,49.901525155000066,183.9114911749999,187.86063992499922,60.10232658500002
160.737,2.8124,-2.6171,5.4295,2.8124,0.0013368013972055888,0.06085184505999516,0.24668166745827538,0.2466852895856798,0.12680213476116683,0.02019785293340164,12.503767001460615,22.009824781684852,42.81867975035689,1.5158742519430093,0.020196963239623732,12.503032636802022,22.179437320177495,11.40076088332452,2103.827842998189,329.69191137077775,250010.3493400009,500.01034923289427,9346.38618513628,96.6767096313082,3026.6136587549972,2246.289727075003,1159.9900601549998,356.97093198500124,55.14509776499993,192.1401129949997,206.08243094500034,73.80870378500006
74.50309999999999,2.8846,-3.3252,6.2097999999999995,3.3252,0.00058461315128688,0.06289489576018463,0.250788547904773,0.2507892292996676,0.13838942539386373,-0.08785430723395292,12.529339389786491,24.761031473883275,44.871925599275926,1.4497461296936542,-0.08785359113485322,12.529203221369327,24.02784743513677,11.502088857863972,4934.203060006899,541.3227397434954,737441.9135433108,858.7443819573499,48581.07623431266,220.41115269947812,4633.155724823749,1996.6634389737544,733.5299739837467,300.5851798037495,31.552808423750093,112.47270647374955,139.13333508374973,68.27590360374991
64.93990000000001,2.4463,-2.8925,5.3388,2.8925,0.0006681059670781893,0.05043417948986943,0.22457555407895452,0.22457654787500111,0.11188903459845435,0.029829905819853456,13.299372243710884,23.772740522182957,47.715131506494835,1.544895381668214,0.029829509811745255,13.299136835767314,25.851505559776786,10.892945069943838,3661.544905366346,279.00937301270733,165493.0861460537,406.80841454676636,3414.7366104480457,58.43574771018204,2170.6316640687505,1471.0004750487574,703.0242426987506,228.00907773874965,32.83424406375004,125.17628373374986,124.85787056374991,46.71177523374988
56.9776,2.649,-1.9647,4.6137,2.649,0.0006763722697056031,0.02988730106471232,0.17287944083873108,0.1728807639506476,0.0849967921374722,0.00569776862641826,18.2582055176405,26.687179617722396,54.280872065593826,1.57228957218824,0.0056976378068690214,18.257646580453624,31.165882069002762,15.322699526919095,3916.4822667153408,174.75515470584145,50301.6534431109,224.28030105898935,184.21057503436128,13.572419645529727,1183.634472772498,733.0089539625002,332.2494108225004,115.04881909250001,15.17795910250002,54.20757819250002,60.77358329249995,23.644002522500024
48.629400000000004,2.5977,-3.0266,5.6243,3.0266,0.0005195448717948718,0.05429642530090397,0.23301593357730704,0.23301651277919722,0.1315458011336706,-0.15160019838251312,11.264681203774785,24.136916019035517,42.75545058473477,1.4267835539622684,-0.15159906790164532,11.264569203123141,23.007955966032796,11.148136966848954,4999.9531147824155,484.84450280154726,612424.9935667228,782.5758708053314,39153.0114917242,197.87119924770306,3006.668315840001,1202.3852107300029,471.98565990000054,182.38534918999963,19.430687430000003,71.78661816000022,86.74820072000018,40.78063135000007
56.42240000000002,2.22,-2.1558,4.3758,2.22,0.0006697815764482433,0.02923602249924004,0.1709854452847962,0.17098675710884803,0.08706988836219821,-0.0552968005012716,15.80303437418025,25.591455583980814,50.25618020546094,1.5327660599428066,-0.05529552778663127,15.802549411195674,25.496759462526466,12.983461629059237,3314.51338475499,201.44872177653218,75844.59484884028,275.3989739429693,462.1424434823117,21.497498540116514,1285.2266674899968,678.1007441550007,273.20575840999965,100.73177661499965,10.987571995000035,42.434061259999986,50.323999185000076,21.869746910000053
50.630399999999995,2.0001,-2.3334,4.333500000000001,2.3334,0.0006697142857142856,0.04137055935658503,0.20339754019305403,0.20339864275311553,0.10155303411417775,-0.26247256602549723,16.38141490589866,21.305451901466157,42.67228485884307,1.554634780978045,-0.26246829770498253,16.381059714797605,22.977156914647377,9.83339894960712,2986.497440273038,218.37450736434698,96191.21955084143,310.14709341027435,1535.2221622908576,39.18191116179579,1485.3981059825007,909.1778337324981,417.2572500675005,131.61591734750007,15.27249966250001,63.787178072499934,76.97264184750011,28.16676854749998
53.84450000000001,1.736,-1.8939,3.6299,1.8939,0.0006391797245963914,0.028000142440376536,0.1673324309283067,0.16733365169952177,0.08626496752177944,-0.2662188810343332,14.153496734383518,21.692588210040086,42.0784949473673,1.5185890972207348,-0.26621305453190613,14.153083715432373,21.954450971326736,10.374482253679052,2715.9810194170245,193.7725788554354,67564.3036258273,259.93134406190285,417.11973659461273,20.4235094093697,1237.0262351987483,667.3371182487493,242.47489096875026,100.68410124874991,8.39398873375002,34.60488685374999,45.67343435374998,22.57175988374998
52.721299999999985,2.1607,-2.1387,4.2994,2.1607,0.000697371693121693,0.04265267028661051,0.20652522917699548,0.2065264065776793,0.10496730433555475,-0.12945243765612474,12.951867329661958,20.817676883284648,40.95942090935166,1.5287258724017305,-0.1294502236556652,12.951571979400496,20.584504991123442,10.462100395802468,3098.3477266304135,221.9866668994508,91197.14191375909,301.98864533912376,1237.9914066951585,35.18510205605717,1513.4570933737502,967.23163292375,400.7863530787509,153.0648491487501,16.957651703750006,68.34129032374989,71.81193502875003,32.92783442875001
60.61159999999999,0.4607,-0.4611,0.9218,0.4611,0.0006788933691756271,0.0009365659646803861,0.030603365250906414,0.03061089448034959,0.013178137009521595,0.17637238060751292,36.85510074766606,30.113461747801647,69.94918927720755,1.753006962408256,0.17624226795899126,36.818853764170285,34.98977129064917,15.050197252345649,678.6043595615362,34.538620916859294,1932.7953253196063,43.96356815955236,0.03615877541450433,0.19015460923812583,45.54723117249998,20.238159867500094,10.490728387500045,2.9539735725000074,0.3543851124999975,1.5902897075000022,1.8601959475000016,0.6227943724999973
52.34440000000001,2.2022,-2.5965,4.7987,2.5965,0.0006923862433862435,0.04305370910446458,0.2074938772698235,0.20749503247830922,0.10454632261141232,-0.2907442229564249,14.741724978007506,23.126818713125765,45.9002275750651,1.540380111650446,-0.2907393669126015,14.741396688248111,24.835880738253387,10.613266128335916,3180.5946767944606,216.6627597600016,87930.23705117512,296.530330744049,1251.848233421082,35.38146737235586,1530.1922185374992,974.4723163124996,409.1975376975008,151.80446729250005,17.99479247250001,65.15986630750001,74.18074511249999,31.894707107499993
52.9452,1.8262,-1.6992,3.5254000000000003,1.8262,0.0006285042735042735,0.025832360267278472,0.16072448558722616,0.16072571444824965,0.08512107248346737,0.0650702899586447,12.500132547047208,21.934262430266603,41.41630147675502,1.4879900439183777,0.06506879744578775,12.499750262244515,21.45414697817269,11.362214231052608,2905.628612225471,197.27748933347397,79325.80551161058,281.6483721089305,488.8538515292995,22.110039609401415,1155.8866593849998,530.2672600649998,279.31152425500005,91.59638572499982,10.882380555000019,38.728573585000035,50.37740456500001,19.10111706500002
54.462100000000014,1.9019,-2.193,4.0949,2.193,0.0007203981481481483,0.042074987527963174,0.2051218845661359,0.20512314959910066,0.1056494730504242,-0.3124425057590208,12.952053476460721,19.963129505388373,38.75930358919626,1.5165396093938777,-0.31243672511993775,12.951733968436983,20.75732075779809,9.271991014749602,2640.0678637070546,245.3941283001658,126921.69596841293,356.26071347878496,2634.8923015308123,51.331202026942755,1571.5685178087513,905.3352904787514,386.59608904375176,140.38684968374946,15.189732768750039,61.50831440875002,70.5815691737501,29.741928143750073
50.368900000000004,1.51,-1.678,3.1879999999999997,1.678,0.0005979214150047484,0.02788705337257882,0.1669941716724833,0.1669952420956877,0.08736076032556529,-0.10640205498151277,11.518188748500014,19.090364252253885,36.4923563865442,1.4993512231508022,-0.10640000891426266,11.517893429476306,19.207708286267618,9.042173783219376,2525.4154845549533,186.24953333422087,67157.96615028614,259.1485407064569,411.63577533877276,20.28880911583459,1148.0705006912533,666.2069868612496,300.60314743625065,100.29275086624996,13.067767601250035,45.08761382125,54.89090456624997,21.015820906250017
58.180499999999995,2.4317,-2.5953,5.027,2.5953,0.0006906517094017094,0.029744990260781354,0.1724673599866982,0.17246874285088604,0.09012858814673767,-0.17319526132983423,15.851381328533185,29.14731050336623,55.77586538707984,1.5029947252365015,-0.173191095294875,15.850872945539988,28.795524853608175,14.099366411584576,3520.8774073787613,224.3467168732963,111915.88877803076,334.53832183776905,1586.5898785080217,39.83202076857289,1293.7819817337518,672.9602349287513,303.0785948237512,101.35434803875017,12.128710158750035,45.851548133750015,54.19829918874985,22.40444502374998
56.694700000000005,2.3535,-2.6117,4.965199999999999,2.6117,0.0007499298941798943,0.041721741035709366,0.20425900478487935,0.20426038145111633,0.10449252427213392,-0.32607471539556193,16.18267792099899,24.3081892079413,47.51727489201943,1.5275975559824175,-0.32606812244264394,16.182241655856696,24.994132529502767,11.52205818514659,3138.2933501720613,221.8869736611178,103769.42396735582,322.13261860195996,2049.753671296745,45.274205363504116,1530.7637724787528,880.926124963752,415.57371070375035,139.10750394874995,17.550838848750015,65.41455573375006,75.57482090375008,29.294811768750012
