总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
138.6148,3.1885,-2.4671,5.6556,3.1885,0.0014658925549915398,0.06104288016599691,0.24706857381301434,0.24707292244796816,0.1269271255206269,0.023242853536819975,13.661043783755723,22.890407997626813,44.55785141908779,1.5195328013835956,0.02324162629299233,13.660082038153865,25.120713849947208,12.905096877507797,2175.1253112943205,270.5232857805139,129640.60780476706,360.0563953115776,1626.844822737654,40.33416446063627,2458.0865957075016,1756.6899757875005,874.7671120175008,263.5166192374997,49.444696177499985,160.28183534749965,156.91630270749988,52.71480591750007
80.63499999999998,2.8168,-2.6026,5.4193999999999996,2.8168,0.000843479989121111,0.06017405742642186,0.24530401021267847,0.24530546036505976,0.13634930921234845,-0.016695791787734816,11.44251518968549,22.092455634436075,39.74644265751214,1.4417821066668122,-0.016695495692013337,11.442244616931253,20.65870385608743,11.482826333372614,3339.498312147332,441.19804019525156,476922.963264399,690.59609270861,28388.50809798449,168.48889606732098,3360.8703022412515,1321.505979601249,591.1706787412515,204.6427430112495,27.611909431249973,94.07579634124976,108.26965416125007,44.504838421250206
72.47129999999997,2.4463,-1.9991,4.4454,2.4463,0.0007455895061728392,0.05102031986902491,0.2258767802785955,0.22587801082163048,0.1112058862005791,0.13172206936495157,13.907627183694684,19.680534567441395,39.97450271635757,1.5592002662354145,0.13171991658180035,13.907324121101711,21.997936292577837,10.830182146113259,3281.0279379561302,266.9851488523533,143756.58321438805,379.1524537892219,2623.286349469429,51.2180275827704,2195.8973986487513,1443.7831844037532,749.9222381687484,228.80881431375002,37.80813425874998,123.31605306374979,132.1895396887498,47.50376256374996
57.78829999999999,2.533,-1.7951,4.3281,2.533,0.0006859959639126305,0.028377119956189918,0.16845509774474005,0.16845649452203504,0.0832674556618815,0.0016125446754249994,16.364519471573246,25.692687077931925,51.978290504934144,1.5629223327118478,0.0016125045639329403,16.36397672479419,30.420048023150617,15.036523270812035,3692.4415495870276,178.69958988633215,57782.50144447879,240.37991065078376,289.38773347095815,17.011400103194273,1159.982214826252,665.6348477962479,317.82276175625054,100.64019887624998,16.367227031250035,50.382474081249924,58.33819145124994,21.36031183125001
53.762799999999984,2.7356,-3.0266,5.7622,3.0266,0.0005743888888888887,0.058384047699626546,0.2416279116733548,0.2416285943803469,0.13386896436692985,-0.17414045245261814,13.375283602468365,23.847343129140324,43.0435839049746,1.448907515857721,-0.17413897638681272,13.375132438886753,22.608675687549223,11.32150773386489,4762.626946513204,439.9559237939681,474634.63512579503,688.9373230750349,26953.653186487296,164.17567781643936,3255.044866087496,1284.000399917501,485.9806298675008,207.52739584749904,21.4609948025001,76.27965613249985,90.19484543249983,44.28895735250012
54.74039999999999,2.0957,-2.2287,4.3244,2.2287,0.0006498148148148147,0.028179191359414896,0.16786658797811702,0.16786784569627516,0.08710234490274861,-0.08174630437463798,14.40069666162922,25.760740432829383,49.64734307472747,1.5109361674791968,-0.081744466982123,14.400265088469848,25.587141224365258,12.48422526248278,3225.0726702764327,195.42970047382158,70111.06642239475,264.7849437230047,346.74455782344467,18.621078320640958,1258.4806670975004,640.6714131025013,258.3401713024999,98.12800272749992,10.552316707500069,38.781574812500054,47.62125500249998,21.27525048750002
57.71990000000001,2.3856,-2.4433,4.8289,2.4433,0.0007634907407407409,0.04199195435926975,0.20491938502559914,0.20492080733146878,0.10219231477432152,-0.3470212327246842,17.34030500307318,23.56471293902836,47.25306409453587,1.5563267118269968,-0.3470140070029499,17.339823588596293,23.90884290463242,11.641570375726575,3124.5958499581598,216.43520703059323,85922.14657567845,293.1247969307245,1013.9354256125255,31.842352702219184,1513.1066691112512,898.8808792612491,439.1444393612504,133.46802278125003,16.47468989625004,64.81403682625007,80.57542148625001,28.17165944625002
56.784499999999994,1.8323,-1.762,3.5943,1.8323,0.0006740800094966761,0.027932492009421894,0.16713016486984597,0.16713152423549874,0.08466530070373193,-0.11543455913019382,14.63255279890631,21.50581714874692,42.453047117584596,1.5363393834852468,-0.11543174248924139,14.6320767487511,21.64168773712552,10.963221979703691,2718.2233179829004,198.12258625497847,78319.89697917625,279.85692233563964,608.1243715912684,24.660177849952106,1241.4635442362487,639.852487356251,260.7358631012507,90.72911229124979,10.641655711250033,40.89200102125001,48.34915811624997,20.407582336250005
53.9409,2.1607,-1.9516,4.112299999999999,2.1607,0.0007135039682539682,0.04226904253761639,0.20559436407065343,0.20559560215512662,0.10590429751612167,-0.17020526565805388,12.496201589081542,20.001886990253684,38.83034113298367,1.5135009020108174,-0.1702021907786479,12.495900586273148,20.40238262919481,10.509466045726512,3028.2942998726385,228.1900978005423,97371.37729504122,312.04387078589,1398.7464279716255,37.399818555330256,1525.148922136251,933.3803774612488,398.6062155962511,150.43355799124984,16.410134781250054,68.60842513625013,70.83314403125006,32.15732575624999
61.74660000000001,0.4797,-0.4588,0.9385,0.4797,0.000691606182795699,0.0008999003083520765,0.029998338426520835,0.030006309794177583,0.013026725023646494,0.28709249597878517,40.159932535732636,31.27675500377945,72.0442013089558,1.7477960039213896,0.2868637528964229,40.117274568738715,36.82429767491326,15.986637586907834,693.6028218557782,34.21205443885525,1972.3663487299914,44.411331310038335,0.04183799691349624,0.20454338638415137,42.67390203750006,21.22456008249999,9.192068207500048,2.9131145425000127,0.3236006974999987,1.849947922500003,1.589536647500009,0.6190737224999994
57.819799999999994,2.2022,-3.2377,5.4399,3.2377,0.0007648121693121692,0.045611949561816564,0.21356954268297848,0.2135709121099381,0.10656931532249701,-0.38165993286279987,17.36727851553575,25.471165273666802,51.045650275015184,1.5524293121353612,-0.3816525912443415,17.366833080519694,30.381165443375185,10.311329282830389,2879.3997903832255,234.02069622448454,98222.07382156955,313.40401053842555,1263.6315171827794,35.54759509703546,1695.8836223624978,1000.8261408324981,405.68663413750033,154.5738331974997,17.613935262500053,62.84713713250002,76.72356354749996,34.15274168750005
53.12219999999999,1.8262,-1.6992,3.5254000000000003,1.8262,0.0006306054131054131,0.026320858472140597,0.1622370440810008,0.16223826963860172,0.0847480005457774,0.0017864222206295734,12.474429915940501,21.7297682467466,41.59862152848932,1.5011977588429954,0.0017863817367142069,12.474052989850142,21.548590978421508,11.256283761334497,2895.947231101122,199.20248975254555,86502.84452776691,294.11365919958035,777.3803640359519,27.881541636644698,1114.559756227501,649.5250713325,238.35838378749963,89.5195061524999,12.058161142500031,51.02812744749987,42.41909694249996,19.834513807500038
52.18560000000002,1.8091,-2.4138,4.2229,2.4138,0.0006902857142857146,0.04106359249187604,0.2026415369362265,0.20264271264035968,0.10466463226192742,-0.33714320632221684,13.243599677696478,20.83914069732473,40.346962567374476,1.5128154688904958,-0.3371373381857873,13.243292330461145,23.0622316998102,8.927535446146052,2620.7988410596013,219.36854492661848,83267.5319455037,288.561140740578,749.3627364762394,27.374490615831366,1511.4052229449978,885.6386328950018,393.3827465450008,138.46290251500008,14.480840385000025,59.8155194250001,71.83492145500006,29.42282919500005
53.61760000000001,1.482,-1.8317,3.3137,1.8317,0.0006364862298195632,0.02759820232545019,0.1661270668056539,0.16612828609291957,0.0865126437093516,-0.09379423618824197,11.76780860079167,19.94663327921512,38.303071758305364,1.505037784926334,-0.09379217101413254,11.767463128469112,21.172627739290807,8.920816766694875,2328.408582256572,200.7692684532665,84304.88376923818,290.353032994729,706.5952084226095,26.581858633711253,1170.1452582775032,625.4108577625003,302.0945052775002,94.59120493249989,13.199085852500023,45.915362407499906,53.73742638249997,19.81298986750009
54.23619999999999,2.2742,-2.0618,4.336,2.2742,0.0006438295346628679,0.03008606774753789,0.1734533589975642,0.17345455388662356,0.08960381351743942,-0.16612959430418361,14.015307598191754,24.997902348728033,48.39079755412523,1.5118404874952949,-0.16612616104060948,14.014921409088233,25.380616189481454,13.111215295543655,3532.3014517978772,208.5889941559821,81890.26829529316,286.1647572558388,542.4283372535951,23.290090967052816,1351.7733760025017,658.1600568874999,294.0339624324993,97.38896669750012,11.649610662500027,47.57380588750003,53.209360612500014,20.696126737499995
53.27720000000001,2.3966,-3.14,5.5366,3.14,0.0007047248677248679,0.04211852233058568,0.20522797648124314,0.20522918644219412,0.10620178785507092,-0.25867762195381944,15.728158092688627,26.977644339877877,52.132832335700066,1.516638261051429,-0.25867304675696356,15.727787184648536,29.566357247064662,11.677676267917372,3400.759799689172,213.95132441291528,83815.6732454662,289.5093664209609,911.7099432987678,30.194534990603312,1496.609030095,944.8729876000009,411.17973788,148.96590895500015,15.143733294999997,60.20535091999999,75.00476321000001,32.21632200500003
56.55240000000002,1.9873,-1.901,3.8883,1.9873,0.0006713247863247866,0.035943611590600125,0.18958800487003424,0.18958919343561975,0.09721430592896553,0.08209721117067698,12.068918721384968,20.509080341229364,39.99719961834815,1.5173716227676601,0.08209566713792335,12.06861607614885,20.44246452216734,10.48213753108688,2960.2660895028316,197.391789630876,74486.44035313936,272.92204079762297,634.6219072458218,25.191703143015594,1325.517364102504,918.3579489275007,453.2190643325019,128.30926194749998,18.09710739250001,76.71216319749995,80.59024715250007,27.12464836750006
62.3879,0.5396,-0.6262,1.1658,0.6262,0.0006987892025089606,0.001053779814730206,0.03246197490495928,0.032469495239066296,0.013501983577945032,-0.4822765028273375,47.33657797875135,35.90446945406608,86.34286905105478,1.8085191022399818,-0.4819414769415359,47.292738279741094,46.378370732347314,16.61867534518276,772.1928130294496,35.67024528095589,2100.0442662937658,45.8262399318749,0.06128582842408667,0.24755974718052745,46.82639795875003,26.533158058750082,11.525875303750045,3.937100323750004,0.4965762837499922,1.8240636137499995,2.1754533987500086,0.8064329087499998
71.21399999999998,0.6966,-0.5354,1.232,0.6966,0.0007219586374695862,0.0013419762876884756,0.03663299452254041,0.03664010796876413,0.013506073248479286,0.3648078237132612,54.480022781294345,33.62435506604636,91.21822289381682,1.982373579272281,0.36459538953648785,54.437727287037035,51.57679713298116,19.011952710233682,964.875221164378,36.37769470113466,1901.6639236116396,43.60807177130903,0.027498991877021435,0.16582819988476458,56.3606531174999,39.55705208750004,21.272084272500088,5.833986412500035,0.9877917775000075,3.292006287500016,3.9496728825000216,1.1707077425000043
53.348,2.0996,-2.4231,4.5227,2.4231,0.0006332858499525166,0.028916195630418754,0.17004762753540184,0.1700488067626072,0.0874190515006962,-0.11793703397183122,16.633549034610436,26.59648183426429,51.735862176038154,1.521339311260112,-0.11793458043633404,16.633087648732207,27.718214261117925,12.347043416371038,3315.406463222614,194.94104087946775,81113.62575860736,284.80453956811743,815.1172610272287,28.550258510690032,1218.727718722506,672.8908267424998,307.31939044750095,103.8969576775001,12.176276222500073,43.97422674249993,55.416817597500064,21.531890287500037
65.0128,0.7044,-0.5963,1.3007,0.7044,0.0007109886264216972,0.0011644229479290044,0.03412364206717982,0.03413104822234303,0.013390220157319109,0.22895003651833185,53.98418975155643,38.108996580671366,97.13805932376967,1.8869407708962078,0.22880102806383895,53.937348509885105,52.605557767097224,20.638100400880226,990.7331479339454,34.37947853200054,1712.8497118827397,41.386588550915135,0.024568595682866574,0.15674372613558277,50.08946169000005,32.218708405000065,13.672773305000048,4.294632450000016,0.5184805899999945,2.3259425450000033,2.4563122550000163,0.9447464800000013
63.5161,0.7698,-0.6726,1.4424000000000001,0.7698,0.0007114258512544803,0.0013129242461300307,0.03623429654526262,0.03624127995631313,0.013266741838041506,0.2771892662607745,71.9216476899462,39.799918814642695,108.72300204591404,2.001946046501215,0.27702906052753223,71.86622875589104,58.02479684896328,21.240971646916215,1082.0523300391553,34.48968661503565,1883.0476562147035,43.39409702038635,0.04970524404803183,0.22294672917096547,51.052341606250025,33.99549394125019,19.154724091250163,4.582213886250031,0.8351693162500059,3.249014421250016,3.4893814212500276,0.9047250062499999
51.631399999999985,2.3511,-2.1881,4.5392,2.3511,0.0006829550264550263,0.040974463611320726,0.20242149987419994,0.2024226519905539,0.1016217450470863,-0.12522166419941363,14.912870758532645,22.424367803519456,44.66760532302184,1.5450422206860337,-0.12521952606262937,14.912531246814329,23.13579636829323,11.614806825620065,3442.5400047258076,212.04911915439834,82521.94432356277,287.26632995108,900.1450894807299,30.002418060561883,1304.301015012504,982.0461146675001,450.02496570250094,159.9679703875001,16.72411875750003,74.20029529249997,77.3258405675001,33.11439055250001
62.58980000000001,1.8778,-1.8564,3.7342,1.8778,0.0007429938271604939,0.03446906054825447,0.1856584513246151,0.1856599380267097,0.09536063704526332,0.03723280897496418,11.816546857781056,20.113116699752343,39.1587149132356,1.5148705217487584,0.037231914538839346,11.816168370658026,19.691563082875533,10.11419060007363,2527.342666057408,199.90437564225195,80325.03377951066,283.41671400873776,764.7049795964659,27.65329961499108,1266.1778457750033,881.8612136149986,436.39530293000035,123.8222474500001,18.935728185000045,71.91097516500007,78.48417755999968,26.132673740000033
62.106199999999994,0.4962,-0.5525,1.0487,0.5525,0.0007012895212285456,0.0010375754066478846,0.032211417333732534,0.032219050477015454,0.013401411490797809,0.06321802788799628,45.25765559892574,32.549065986538785,78.25295124473259,1.8076873238490656,0.06317310682948181,45.214782153767054,41.22700063193931,15.40082630163111,707.5537063932426,35.164070275858336,2142.834629130666,46.29076181194976,0.07329096705720443,0.270723044931909,46.55714477499992,24.09162075500007,12.16441230500008,3.8852155350000177,0.4659863099999917,1.7639937300000017,2.222240870000011,0.7806181599999988
57.095200000000006,2.0404,-2.2113,4.2517,2.2113,0.0006777682811016145,0.031559622052284395,0.17765028019196705,0.17765157309218305,0.08987820161810228,-0.14280131302653276,14.973836857623164,23.932802428908417,47.30512986970657,1.5383319145823922,-0.14279819524094425,14.973400960203742,24.603296018270843,11.485403503526763,3010.4684106544855,205.6727418527989,76630.62956208896,276.82237908465595,503.6985399412516,22.443229267225597,1392.0889810199994,720.3056464700018,302.63909189499964,108.93086711500035,11.000149515000045,43.105276775000014,56.405752699999894,24.14549351000003
